L,M,THETA,PHI,(angular grad YLM) RE – r component,(angular grad YLM) IM – r component,(angular grad YLM) RE – th component,(angular grad YLM) IM – th component,(angular grad YLM) RE – ph component,(angular grad YLM) IM – ph component,ACTUAL
7,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,        (7.64452424530932539E-002,-0.10051630034773726) ,         (0.10925692611745250,8.30927140954643290E-002),
7,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-1.77573936458937029E-002,9.16342514466846059E-003) ,  (-9.71395539602070562E-003,-1.88242417112071993E-002),
7,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (1.89909441589197173E-003,-6.11580175075718757E-005) ,    (6.38574234524990128E-005,1.98291706033269484E-003),
7,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
7,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
7,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
8,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
8,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
8,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-5.90036971431496604E-004,2.57857859620284197E-004) ,    (2.69239246191865127E-004,6.16080152249315013E-004),
8,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-7.40250845504081181E-003,-2.38388748818840968E-004) ,   (-2.52160964738526341E-004,7.83016682941985176E-003),
8,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-4.67522906292409876E-002,-2.41257880557207913E-002) ,   (-2.60350277454728350E-002,5.04521212275207895E-002),
8,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.15566471191570347,-0.20468037557816282) ,             (-0.22837594461615701,0.17368580415553792),
8,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.17658564649783270,-0.84503638245158907) ,              (-1.0040015341626760,0.20980429207151780),
8,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.42667433952950501,-1.7572654434213781) ,             (-2.4145969783555810,-0.58627828529076742),
8,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.94394132840878275,-1.1615845973104502) ,              (-2.7813889186869982,-2.2602468703578880),
8,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-2.1234581353774580,1.0105995654890374) ,             (-0.88008990595324466,-1.8492330043261549),
8,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-4.9991531050624483,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
8,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,                (2.1234581353774566,1.0105995654890367) ,              (0.88008990595324488,-1.8492330043261551),
8,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.94394132840878231,1.1615845973104497) ,               (-2.7813889186869982,2.2602468703578880),
8,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.42667433952950506,-1.7572654434213784) ,              (2.4145969783555810,-0.58627828529076742),
8,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.17658564649783265,0.84503638245158885) ,             (-1.0040015341626760,-0.20980429207151777),
8,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.15566471191570352,-0.20468037557816290) ,              (0.22837594461615701,0.17368580415553792),
8,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-4.67522906292409737E-002,2.41257880557207843E-002) ,  (-2.60350277454728350E-002,-5.04521212275207895E-002),
8,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (7.40250845504081441E-003,-2.38388748818841049E-004) ,    (2.52160964738526341E-004,7.83016682941985176E-003),
8,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-5.90036971431496821E-004,-2.57857859620284305E-004) ,   (2.69239246191865127E-004,-6.16080152249315013E-004),
8,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
8,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
9,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
9,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-1.40305700963241762E-004,1.61728297482957735E-004) ,    (1.68866696428515299E-004,1.46498544660970438E-004),
9,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-2.43541048764865610E-003,1.06432268831951437E-003) ,    (1.12397629520145318E-003,2.57191140172362666E-003),
9,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-2.07666272497771046E-002,-6.68763881504316217E-004) ,   (-7.18060874266608510E-004,2.22974100888961961E-002),
9,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,       (-0.10233197480563806,-5.28068144310358187E-002) ,        (-5.81790330905342518E-002,0.11274255818275371),
9,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.27934308627448978,-0.36730256401841438) ,             (-0.42267378576928111,0.32145433049085420),
9,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.26352886843016204,-1.2610961653246153) ,              (-1.5780194819585909,0.32975573146259957),
9,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.51413140949708247,-2.1174588569891561) ,             (-3.2498935929868007,-0.78909319449714255),
9,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.61217058401459867,-0.75331792338893899) ,              (-3.1682628650780367,-2.5746331903286097),
9,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-3.4100065484715416,1.6228957278630489) ,             (-0.77719155669700113,-1.6330243849019546),
9,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-4.9357423166443652,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
9,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,                (3.4100065484715412,1.6228957278630487) ,              (0.77719155669700113,-1.6330243849019546),
9,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.61217058401459801,0.75331792338893822) ,               (-3.1682628650780367,2.5746331903286097),
9,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.51413140949708258,-2.1174588569891566) ,              (3.2498935929868007,-0.78909319449714255),
9,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.26352886843016210,1.2610961653246155) ,             (-1.5780194819585909,-0.32975573146259957),
9,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.27934308627448978,-0.36730256401841438) ,              (0.42267378576928111,0.32145433049085420),
9,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,        (-0.10233197480563808,5.28068144310358256E-002) ,       (-5.81790330905342518E-002,-0.11274255818275371),
9,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (2.07666272497771046E-002,-6.68763881504316217E-004) ,    (7.18060874266608401E-004,2.22974100888961961E-002),
9,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-2.43541048764865566E-003,-1.06432268831951437E-003) ,   (1.12397629520145318E-003,-2.57191140172362623E-003),
9,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,    (1.40305700963241762E-004,1.61728297482957708E-004) ,   (-1.68866696428515299E-004,1.46498544660970411E-004),
9,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
10,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-1.87316081871797401E-005,6.75799622799525641E-005) ,    (7.05628214269788924E-005,1.95583880037795689E-005),
10,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-6.09608331048316020E-004,7.02686468440088152E-004) ,    (7.41131670926783873E-004,6.42961066268557969E-004),
10,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-7.22591859139698912E-003,3.15786974712375500E-003) ,    (3.37808749193060096E-003,7.72982648620635163E-003),
10,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-4.83756026568728861E-002,-1.55787723320685448E-003) ,   (-1.70155511338719047E-003,5.28371249732869155E-002),
10,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.19725447405931804,-0.10179008493802737) ,             (-0.11486109457375809,0.22258420173063387),
10,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.45530074976278234,-0.59866573043819249) ,             (-0.71436047645907585,0.54328959216464623),
10,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.36255313684591378,-1.7349688226812199) ,              (-2.3122253100273769,0.48318132769061839),
10,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.56365426444347266,-2.3214195679914242) ,              (-4.1303116190638258,-1.0028638466160933),
10,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (3.84819353882370346E-002,-4.73546629185350246E-002) ,              (-3.4174815355021027,-2.7771563671760466),
10,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-4.7061577700963078,2.2397620741116095) ,             (-0.61499874439704050,-1.2922270418797084),
10,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-4.3179113457198817,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
10,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,                (4.7061577700963122,2.2397620741116118) ,              (0.61499874439704039,-1.2922270418797082),
10,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,    (3.84819353882379228E-002,4.73546629185361209E-002) ,               (-3.4174815355021027,2.7771563671760466),
10,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.56365426444347222,-2.3214195679914225) ,               (4.1303116190638258,-1.0028638466160933),
10,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.36255313684591400,1.7349688226812210) ,             (-2.3122253100273769,-0.48318132769061839),
10,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.45530074976278223,-0.59866573043819227) ,              (0.71436047645907563,0.54328959216464612),
10,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.19725447405931809,0.10179008493802739) ,            (-0.11486109457375807,-0.22258420173063384),
10,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (4.83756026568728861E-002,-1.55787723320685448E-003) ,    (1.70155511338719004E-003,5.28371249732869086E-002),
10,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-7.22591859139698998E-003,-3.15786974712375587E-003) ,   (3.37808749193060139E-003,-7.72982648620635249E-003),
10,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,    (6.09608331048315912E-004,7.02686468440088044E-004) ,   (-7.41131670926783765E-004,6.42961066268557860E-004),
10,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-1.87316081871797401E-005,-6.75799622799525641E-005) ,   (7.05628214269788924E-005,-1.95583880037795689E-005),
11,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-8.52590205333184450E-005,3.07597795880166028E-004) ,    (3.24099113601956132E-004,8.98328055386473046E-005),
11,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-1.90185067789584218E-003,2.19223502745256437E-003) ,    (2.33844949754999365E-003,2.02869751940266312E-003),
11,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-1.77829359668019958E-002,7.77149573363049122E-003) ,    (8.43500675331210030E-003,1.93011989087998430E-002),
11,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-9.91508752369395646E-002,-3.19303290709942395E-003) ,        (-3.55588888207310216E-003,0.11041837186173178),
11,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.34531726997457129,-0.17819557406190509) ,             (-0.20668438390453203,0.40052446628946431),
11,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.68626229032347985,-0.90235238031728893) ,              (-1.1235645260730758,0.85449984042597737),
11,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.46394410100737038,-2.2201671118260151) ,              (-3.1966312890531476,0.66799396394626653),
11,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.55369908523929667,-2.2804189950067535) ,              (-4.9915992949576067,-1.2119895376906205),
11,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.76870494160069125,0.94594419501156368) ,              (-3.4925542156118361,-2.8381628625738591),
11,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-5.8493494532661892,2.7838316740883475) ,            (-0.40499800031355565,-0.85097631935084272),
11,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-3.1148920052376656,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
11,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,                (5.8493494532661883,2.7838316740883471) ,             (0.40499800031355565,-0.85097631935084272),
11,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.76870494160068936,-0.94594419501156135) ,               (-3.4925542156118361,2.8381628625738591),
11,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.55369908523929690,-2.2804189950067544) ,               (4.9915992949576067,-1.2119895376906205),
11,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.46394410100737021,2.2201671118260142) ,             (-3.1966312890531476,-0.66799396394626653),
11,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.68626229032347985,-0.90235238031728893) ,               (1.1235645260730758,0.85449984042597749),
11,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.34531726997457129,0.17819557406190509) ,            (-0.20668438390453203,-0.40052446628946431),
11,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (9.91508752369395230E-002,-3.19303290709942265E-003) ,         (3.55588888207310216E-003,0.11041837186173178),
11,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-1.77829359668019923E-002,-7.77149573363049035E-003) ,   (8.43500675331210030E-003,-1.93011989087998395E-002),
11,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,    (1.90185067789584196E-003,2.19223502745256394E-003) ,   (-2.33844949754999322E-003,2.02869751940266312E-003),
11,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-8.52590205333184179E-005,-3.07597795880165973E-004) ,   (3.24099113601956077E-004,-8.98328055386472910E-005),
12,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-2.78375455308695887E-004,1.00432395240372262E-003) ,    (1.06890104934437920E-003,2.96274738423814407E-004),
12,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-4.91642806074814396E-003,5.66709359992826744E-003) ,    (6.12168530776613286E-003,5.31080436478974065E-003),
12,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-3.84695815209384756E-002,1.68119701506347224E-002) ,    (1.85467317512988707E-002,4.24391075323574118E-002),
12,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,       (-0.18445813194617727,-5.94024897792128862E-003) ,        (-6.76216499137935988E-003,0.20998047840381320),
12,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.55941987502298363,-0.28867987337760581) ,             (-0.34556172600516472,0.66964868493506824),
12,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.96746921184119095,-1.2721056635314896) ,               (-1.6653100447703639,1.2665112990791434),
12,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.55418073031228932,-2.6519872303054046) ,              (-4.2038183295014457,0.87846392521091154),
12,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.46525220472088941,-1.9161490300381459) ,              (-5.7614370811660010,-1.3989106600543515),
12,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-1.7683982475648514,2.1761354275533504) ,              (-3.3700827614937117,-2.7386385856851216),
12,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-6.6709223943869329,3.1748359719746286) ,            (-0.16309572141202999,-0.34269452343375989),
12,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-1.3636660137419150,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
12,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,                (6.6709223943869338,3.1748359719746291) ,             (0.16309572141203002,-0.34269452343375995),
12,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-1.7683982475648552,-2.1761354275533549) ,               (-3.3700827614937112,2.7386385856851212),
12,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.46525220472088824,-1.9161490300381412) ,               (5.7614370811660001,-1.3989106600543511),
12,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.55418073031228909,2.6519872303054037) ,             (-4.2038183295014457,-0.87846392521091154),
12,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.96746921184119161,-1.2721056635314905) ,                (1.6653100447703639,1.2665112990791434),
12,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.55941987502298363,0.28867987337760581) ,            (-0.34556172600516472,-0.66964868493506824),
12,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,        (0.18445813194617727,-5.94024897792128862E-003) ,         (6.76216499137935988E-003,0.20998047840381320),
12,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-3.84695815209384617E-002,-1.68119701506347155E-002) ,   (1.85467317512988672E-002,-4.24391075323574049E-002),
12,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,    (4.91642806074814309E-003,5.66709359992826657E-003) ,   (-6.12168530776613200E-003,5.31080436478973978E-003),
12,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-2.78375455308695779E-004,-1.00432395240372218E-003) ,   (1.06890104934437920E-003,-2.96274738423814407E-004),
13,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-7.52438120543121730E-004,2.71464891301244826E-003) ,    (2.92148058012898799E-003,8.09767092303697862E-004),
13,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-1.11619847552022131E-002,1.28662540338437392E-002) ,    (1.40939105333484412E-002,1.22270253720011268E-002),
13,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-7.54839972143349497E-002,3.29880039721065083E-002) ,    (3.70594477847617301E-002,8.48003794262642968E-002),
13,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,       (-0.31751562599036681,-1.02252031551184897E-002) ,        (-1.19319503675455116E-002,0.37051397735219843),
13,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.84903900143311684,-0.43813329195050704) ,              (-0.54378347306444919,1.0537737840260413),
13,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-1.2847736606570019,-1.6893228539722625) ,               (-2.3464440972284009,1.7845313376507752),
13,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.61685936900300598,-2.9519308052598023) ,               (-5.2886408074187710,1.1051572162650229),
13,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.28489077488624276,-1.1733274478356914) ,              (-6.3657123089392345,-1.5456322237597158),
13,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-2.8875838500738249,3.5533701330170033) ,              (-3.0425404226764590,-2.4724670548907586),
13,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-7.0161128212692958,3.3391195477166482) ,         (9.17416487244568507E-002,0.19276631119727319),
13,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.82852455532406155,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
13,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,                (7.0161128212692994,3.3391195477166504) ,        (-9.17416487244568785E-002,0.19276631119727325),
13,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-2.8875838500738267,-3.5533701330170055) ,               (-3.0425404226764590,2.4724670548907586),
13,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.28489077488624309,-1.1733274478356930) ,               (6.3657123089392327,-1.5456322237597153),
13,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.61685936900300564,2.9519308052598010) ,              (-5.2886408074187701,-1.1051572162650229),
13,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (1.2847736606570019,-1.6893228539722625) ,                (2.3464440972284009,1.7845313376507752),
13,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.84903900143311684,0.43813329195050704) ,             (-0.54378347306444919,-1.0537737840260413),
13,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,        (0.31751562599036681,-1.02252031551184897E-002) ,         (1.19319503675455081E-002,0.37051397735219838),"(0, (0.317516 - 0.0102252 i)/ρ, (0.011932 + 0.370514 i)/ρ) (ρ: radial coordinate | θ: zenith angle | ϕ: azimuthal angle)"
13,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-7.54839972143349358E-002,-3.29880039721065013E-002) ,   (3.70594477847617232E-002,-8.48003794262642829E-002),
13,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,    (1.11619847552022096E-002,1.28662540338437340E-002) ,   (-1.40939105333484378E-002,1.22270253720011216E-002),
13,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-7.52438120543121513E-004,-2.71464891301244739E-003) ,   (2.92148058012898755E-003,-8.09767092303697754E-004),
14,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-1.78473697673799266E-003,6.43898037810440148E-003) ,    (7.01478765963509197E-003,1.94433748589893911E-003),
14,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-2.29688956076165227E-002,2.64759048005954768E-002) ,    (2.94537440277253017E-002,2.55522890311595842E-002),
14,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,        (-0.13698229242832580,5.98639787702673482E-002) ,         (6.86282540403450048E-002,0.15703693200674954),
14,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,       (-0.51221845617150652,-1.64953701343621834E-002) ,        (-1.97936637520676299E-002,0.61463791394057221),
14,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-1.2173491421310294,-0.62819397718446168) ,              (-0.81276802235049250,1.5750269672983082),
14,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-1.6135980903900820,-2.1216874339002354) ,               (-3.1628669506399141,2.4054420034569741),
14,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.63419941470548391,-3.0349101967481529) ,               (-6.3897684341790546,1.3352577632781313),
14,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (7.56144963716090350E-003,-3.11419575037160876E-002) ,              (-6.7354155739242776,-1.6353983413374176),
14,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-4.0257619741143520,4.9539764398833936) ,              (-2.5196744289126847,-2.0475691853116165),
14,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-6.7640328165135646,3.2191492318293835) ,              (0.33911016248745379,0.71253368585677124),
14,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (3.2896796016643082,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
14,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,                (6.7640328165135628,3.2191492318293826) ,             (-0.33911016248745379,0.71253368585677124),
14,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-4.0257619741143529,-4.9539764398833945) ,               (-2.5196744289126856,2.0475691853116174),
14,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-7.56144963716231123E-003,-3.11419575037218850E-002) ,               (6.7354155739242767,-1.6353983413374171),
14,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.63419941470548347,3.0349101967481511) ,              (-6.3897684341790546,-1.3352577632781313),
14,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (1.6135980903900820,-2.1216874339002354) ,                (3.1628669506399136,2.4054420034569728),
14,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-1.2173491421310294,0.62819397718446179) ,             (-0.81276802235049261,-1.5750269672983084),
14,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,        (0.51221845617150641,-1.64953701343621799E-002) ,         (1.97936637520676334E-002,0.61463791394057221),
14,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,       (-0.13698229242832580,-5.98639787702673482E-002) ,        (6.86282540403450048E-002,-0.15703693200674954),
14,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,    (2.29688956076165227E-002,2.64759048005954768E-002) ,   (-2.94537440277252982E-002,2.55522890311595807E-002),
14,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-1.78473697673799266E-003,-6.43898037810440148E-003) ,   (7.01478765963509023E-003,-1.94433748589893868E-003),
15,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-3.83424803319597435E-003,1.38332136176493176E-002) ,    (1.52735956910006951E-002,4.23348875082300066E-003),
15,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-4.36889396913363384E-002,5.03595918526972275E-002) ,    (5.69866851054247822E-002,4.94382054577102922E-002),
15,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.23293303407167359,0.10179635600606407) ,              (0.11935840415083376,0.27311896330700219),
15,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,       (-0.78136133559992349,-2.51627880333244874E-002) ,        (-3.11595973776952508E-002,0.96757579452435338),
15,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-1.6583260558151869,-0.85575321361588075) ,               (-1.1615765665704492,2.2509675167083389),
15,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-1.9190870121948633,-2.5233686272835567) ,               (-4.0974229197913932,3.1161959548122740),
15,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.58901965480026497,-2.8187060962024946) ,               (-7.4330740437698273,1.5532753532781174),
